,Occupancy,WorkingHours,Delta Temperature,Delta Humidity,Delta Light,Delta CO2
4798,0,0,0.4400000000000013,-9.166666666666696,-7.003333333332989,-160.0
2118,0,0,0.35999999999999943,-9.099999999999998,-36.66999999999999,-156.0
1107,0,0,0.6000000000000014,-9.075,82.75,-74.5
385,0,0,0.6000000000000014,-9.024999999999999,77.0,-65.25
5043,0,0,0.6000000000000014,-9.024999999999999,77.25,-67.25
1866,0,0,0.6000000000000014,-9.0333333333333,53.0,-71.66666666666703
4592,0,0,0.6000000000000014,-8.9775,72.5,-69.5
176,0,0,0.6000000000000014,-9.0,62.0,-68.5
3366,0,0,0.5500000000000007,-8.954999999999998,53.0,-67.0
71,0,0,0.47250000000000014,-8.809999999999999,40.0,-71.0
3663,0,0,0.39000000000000057,-8.876666666666697,38.0,-71.33333333333297
3023,0,0,0.39000000000000057,-8.884999999999998,37.0,-74.0
1412,0,0,0.39000000000000057,-8.809999999999999,30.0,-68.25
4907,0,0,0.356666666666694,-8.7,33.0,-68.66666666666703
3785,0,0,0.39000000000000057,-8.675,24.0,-68.75
2916,0,0,0.28999999999999915,-8.599999999999998,33.0,-73.0
3064,0,0,0.28999999999999915,-8.599999999999998,30.0,-70.5
3088,0,0,0.28999999999999915,-8.599999999999998,32.0,-70.33333333333297
4758,0,0,0.28999999999999915,-8.524999999999999,14.0,-70.5
4031,0,0,0.1999999999999993,-8.5,1.0,-65.5
841,0,0,0.1999999999999993,-8.5,1.0,-66.5
698,0,0,0.1999999999999993,-8.5,19.0,-69.75
1390,0,0,0.1750000000000007,-8.454999999999998,4.5,-70.75
1647,0,0,0.1750000000000007,-8.41,7.25,-69.5
5436,0,0,0.14999999999999858,-8.41,1.0,-72.5
1849,0,0,0.10000000000000142,-8.335,5.75,-73.0
3044,0,0,0.5,-8.317499999999999,27.5,-64.25
2038,0,0,0.5,-8.29,24.0,-64.75
2882,0,0,0.47250000000000014,-8.239999999999998,24.0,-70.25
3569,0,0,0.47250000000000014,-8.265,19.75,-69.75
5349,0,0,0.39000000000000057,-8.189999999999998,7.0,-71.41666666666703
4431,0,0,0.356666666666694,-8.1233333333333,12.0,-68.75
4474,0,0,0.36499999999999844,-8.114999999999998,18.0,-73.25
360,0,0,0.28999999999999915,-8.09,14.5,-68.25
1205,0,0,0.245000000000001,-7.949999999999999,12.0,-68.75
1746,0,0,0.1999999999999993,-7.899999999999999,-6.0,-68.75
2844,0,0,0.1999999999999993,-7.817499999999999,-6.0,-68.25
1109,0,0,0.10000000000000142,-7.789999999999999,-4.6666666666667,-68.75
1133,0,0,0.10000000000000142,-7.765000000000001,-2.25,-68.25
5517,0,0,0.10000000000000142,-7.715,5.0,-70.25
2626,0,0,0.0,-7.689999999999998,-13.0,-68.75
5261,0,0,0.0,-7.59,-13.0,-68.75
2446,0,0,0.0,-7.5,-13.0,-70.75
2521,0,0,-0.10999999999999943,-7.5,-13.0,-71.75
4580,0,0,-0.10999999999999943,-7.399999999999999,-16.5,-74.0
3911,0,0,-0.21000000000000085,-7.344999999999999,-16.5,-75.0
1428,0,0,-0.21000000000000085,-7.289999999999999,-9.25,-74.25
4854,0,0,-0.17666666666669784,-7.256666666666696,-2.0,-70.41666666666703
2833,0,0,1.1600000000000001,-7.883333333333301,16.75,-62.25
2094,0,0,1.1224999999999987,-7.850000000000001,8.25,-60.25
386,0,0,0.9749999999999979,-7.475000000000001,0.0,-64.0
2870,0,0,0.8999999999999986,-7.375,0.0,-64.0
4419,0,0,0.7899999999999991,-7.050000000000001,-14.0,-62.0
4258,0,0,0.7566666666666961,-7.050000000000001,-14.66666666666667,-55.66666666666703
4015,0,0,0.7149999999999999,-7.050000000000001,-17.0,-61.25
1394,0,0,0.6899999999999977,-7.050000000000001,-13.5,-61.25
1490,0,0,0.6899999999999977,-7.050000000000001,-10.0,-62.66666666666703
5520,0,0,0.6899999999999977,-7.050000000000001,-10.0,-61.25
4512,0,0,0.5999999999999979,-6.66,-10.0,-59.0
3319,0,0,0.5999999999999979,-6.550000000000001,-10.0,-66.25
3758,0,0,0.5999999999999979,-6.449999999999999,-19.33333333333333,-59.0
3734,0,0,0.5999999999999979,-6.400000000000002,-24.0,-61.0
5713,0,0,0.24333333333330032,-7.4666666666667005,-6.0,-75.66999999999996
18,0,0,0.21000000000000085,-7.4666666666667005,-6.0,-76.00333333333293
1099,0,0,0.21000000000000085,-7.400000000000002,-6.0,-75.66999999999996
2722,0,0,0.3099999999999987,-7.400000000000002,-6.0,-70.66999999999996
1055,0,0,0.21000000000000085,-7.400000000000002,-6.0,-74.66999999999996
458,0,0,0.21000000000000085,-7.310000000000002,-6.0,-79.16999999999996
1569,0,0,0.21000000000000085,-7.210000000000001,-6.0,-72.16999999999996
1392,0,0,0.16000000000000014,-7.210000000000001,-6.0,-82.66999999999996
3240,0,0,0.21000000000000085,-7.136666666666699,-6.0,-80.00333333333293
5310,0,0,0.21000000000000085,-7.066666666666698,-6.0,-74.00333333333293
5685,0,0,0.21000000000000085,-7.050000000000001,-6.0,-74.16999999999996
1862,0,0,0.21000000000000085,-7.100000000000001,-6.0,-78.66999999999996
405,0,0,0.10999999999999943,-7.0,-6.0,-75.66999999999996
2072,0,0,0.10999999999999943,-7.0,-6.0,-78.66999999999996
2396,0,0,0.10999999999999943,-6.900000000000002,-6.0,-77.66999999999996
2169,0,0,0.10999999999999943,-6.810000000000002,-6.0,-77.16999999999996
1556,0,0,0.10999999999999943,-6.710000000000001,-6.0,-76.66999999999996
3231,0,0,0.10999999999999943,-6.710000000000001,-6.0,-77.66999999999996
1954,0,0,0.08249999999999957,-6.475000000000001,-6.0,-71.16999999999996
5116,0,0,0.10999999999999943,-6.5,-6.0,-78.66999999999996
4284,0,0,0.0,-6.400000000000002,-6.0,-83.66999999999996
692,0,0,0.0,-6.34,-6.0,-74.33666666666699
780,0,0,0.0,-6.210000000000001,-6.0,-79.66999999999996
1355,0,0,0.0,-6.210000000000001,-6.0,-76.00333333333293
5312,0,0,0.0,-6.100000000000001,-6.0,-72.16999999999996
2847,0,0,-0.8999999999999986,-6.960000000000001,0.0,-192.16666666666703
2269,0,0,-0.8999999999999986,-6.960000000000001,0.0,-192.5
1362,0,0,-0.8999999999999986,-6.960000000000001,0.0,-193.5
3847,0,0,-0.8999999999999986,-6.91,0.0,-184.5
5130,0,0,-0.9333333333333016,-6.670000000000002,0.0,-191.16666666666703
1744,0,0,-0.9499999999999993,-6.670000000000002,0.0,-191.5
761,0,0,-1.0,-6.670000000000002,0.0,-186.5
3910,0,0,-0.8999999999999986,-6.57,0.0,-193.5
233,0,0,-0.9499999999999993,-6.515000000000001,0.0,-183.5
4932,0,0,-1.0,-6.260000000000002,0.0,-188.5
2654,0,0,-1.0,-6.170000000000002,0.0,-197.5
2732,0,0,-1.0,-6.170000000000002,0.0,-190.5
921,0,0,-1.0,-6.07,0.0,-186.0
59,0,0,-1.0,-6.07,0.0,-187.0
5674,0,0,-1.0,-6.07,0.0,-185.5
4402,0,0,-1.0,-5.960000000000001,0.0,-187.5
3903,0,0,-1.0299999999999976,-5.963333333333306,0.0,-190.25
791,0,0,-1.0899999999999999,-5.960000000000001,0.0,-188.5
629,0,0,-1.0899999999999999,-5.859999999999999,0.0,-189.5
4131,0,0,-1.0899999999999999,-5.670000000000002,0.0,-184.5
571,0,0,-1.0899999999999999,-5.57,0.0,-186.5
1361,0,0,-1.1899999999999977,-5.620000000000001,0.0,-189.0
5405,0,0,-0.6400000000000006,-5.880000000000003,0.0,-107.83000000000004
3150,0,0,-0.5899999999999999,-5.785,0.0,-103.83000000000004
3453,0,0,-0.6400000000000006,-5.635000000000002,0.0,-107.83000000000004
4612,0,0,-0.6899999999999977,-5.463333333333303,0.0,-106.16333333333301
1264,0,0,-0.6899999999999977,-5.43,0.0,-102.83000000000004
3630,0,0,-0.6899999999999977,-5.43,0.0,-106.83000000000004
1320,0,0,-0.5899999999999999,-5.43,0.0,-108.83000000000004
938,0,0,-0.6899999999999977,-5.330000000000002,0.0,-112.83000000000004
2494,0,0,-0.6899999999999977,-5.285,0.0,-102.83000000000004
961,0,0,-0.7899999999999991,-5.030000000000001,0.0,-104.33000000000004
2114,0,0,-0.7899999999999991,-4.830000000000002,0.0,-105.83000000000004
4155,0,0,-0.7899999999999991,-4.785,0.0,-106.33000000000004
2885,0,0,-0.7899999999999991,-4.640000000000001,0.0,-113.83000000000004
3120,0,0,-0.7899999999999991,-4.640000000000001,0.0,-108.83000000000004
4728,0,0,-0.7899999999999991,-4.640000000000001,0.0,-107.83000000000004
3835,0,0,-0.5,-4.449999999999999,0.0,-76.0
5336,0,0,-0.4750000000000014,-4.449999999999999,0.0,-75.75
4466,0,0,-0.5,-4.433333333333302,0.0,-74.0
5152,0,0,-0.3999999999999986,-4.300000000000001,0.0,-73.0
2839,0,0,-0.4499999999999993,-4.350000000000001,0.0,-74.0
1903,0,0,-0.5,-4.300000000000001,0.0,-76.5
380,0,0,-0.5,-4.300000000000001,0.0,-78.0
5646,0,0,-0.5,-4.055,0.0,-77.5
194,0,0,-0.5,-3.8999999999999986,0.0,-74.0
4742,0,0,-0.5,-3.8500000000000014,0.0,-75.0
4305,0,0,-0.5733333333333022,-3.5366666666666937,0.0,-72.66666666666703
4900,0,0,-0.6099999999999994,-3.3999999999999986,0.0,-78.5
2805,0,0,-0.6099999999999994,-3.3999999999999986,0.0,-74.0
1983,0,0,-0.6099999999999994,-3.3999999999999986,0.0,-71.5
5007,0,0,-0.6099999999999994,-3.254999999999999,0.0,-78.5
2809,0,0,-0.6099999999999994,-3.210000000000001,0.0,-73.0
454,0,0,-0.5,-3.0700000000000003,0.0,-72.0
2125,0,0,-0.5,-3.0700000000000003,0.0,-73.0
2510,0,0,-0.5666666666666984,-2.759999999999998,0.0,-70.66666666666703
1720,0,0,-0.5666666666666984,-2.759999999999998,0.0,-70.33333333333297
5222,0,0,-0.5500000000000007,-2.759999999999998,0.0,-74.0
317,0,0,-0.5,-2.759999999999998,0.0,-70.0
781,0,0,-0.5,-2.759999999999998,0.0,-70.5
869,0,0,-0.5,-2.759999999999998,0.0,-67.33333333333297
3853,0,0,-0.5,-2.5700000000000003,0.0,-71.0
3855,0,0,-0.5,-2.5199999999999996,0.0,-81.5
2460,0,0,-0.5,-2.66,0.0,-70.0
4670,0,0,-0.5,-2.66,0.0,-72.33333333333297
3374,0,0,-0.5,-2.5700000000000003,0.0,-74.0
1094,0,0,-0.5,-2.469999999999999,0.0,-68.0
420,0,0,-0.5,-2.414999999999999,0.0,-69.5
5482,0,0,-0.5,-2.3599999999999994,0.0,-68.5
3261,0,0,-0.5,-2.259999999999998,0.0,-73.0
3746,0,0,-0.6000000000000014,-2.259999999999998,0.0,-70.0
1270,0,0,-0.6000000000000014,-2.129999999999999,0.0,-68.0
2065,0,0,-0.6000000000000014,-2.0700000000000003,0.0,-65.0
4421,0,0,-0.6000000000000014,-1.8599999999999994,0.0,-70.0
1741,0,0,-0.5,-1.1999999999999993,0.0,-73.16666666666703
4450,0,0,-0.5,-1.1999999999999993,0.0,-67.5
171,0,0,-0.5,-0.9100000000000001,0.0,-70.5
442,0,0,-0.5899999999999999,-0.9100000000000001,0.0,-72.5
3979,0,0,-0.5599999999999987,-0.736666666666693,0.0,-72.5
4208,0,0,-0.5,-0.6999999999999993,0.0,-73.5
954,0,0,-0.5,-0.9100000000000001,0.0,-73.5
5419,0,0,-0.5,-0.9100000000000001,0.0,-74.5
1860,0,0,-0.5,-0.6499999999999986,0.0,-78.5
5115,0,0,-0.5299999999999976,-0.46999999999999886,0.0,-76.5
3661,0,0,-0.5899999999999999,-0.1999999999999993,0.0,-78.0
5271,0,0,-0.5899999999999999,-0.1999999999999993,0.0,-72.5
1731,0,0,-0.5899999999999999,-0.1999999999999993,0.0,-74.5
3998,0,0,-0.5399999999999991,-0.40000000000000213,0.0,-66.0
1574,0,0,-0.639999999999997,-0.26000000000000156,0.0,-71.0
1883,0,0,-0.5899999999999999,-0.15500000000000114,0.0,-67.5
4356,0,0,-0.5899999999999999,-0.15500000000000114,0.0,-65.0
5176,0,0,-0.639999999999997,-0.21000000000000085,0.0,-61.5
4787,0,0,-0.639999999999997,-0.21000000000000085,0.0,-72.5
5472,0,0,-0.5399999999999991,-0.21000000000000085,0.0,-67.0
1063,0,0,-0.5399999999999991,-0.05000000000000071,0.0,-62.0
2082,0,0,-0.5399999999999991,-0.10000000000000142,0.0,-68.0
882,0,0,-0.5399999999999991,0.0,0.0,-70.0
4100,0,0,-0.639999999999997,0.0,0.0,-68.0
2051,0,0,-0.5899999999999999,0.14499999999999957,0.0,-66.5
3984,0,0,-0.639999999999997,0.18999999999999773,0.0,-69.0
4655,0,0,-0.639999999999997,0.18999999999999773,0.0,-68.0
3371,0,0,-0.639999999999997,0.28999999999999915,0.0,-74.0
2634,0,0,-0.639999999999997,0.28999999999999915,0.0,-68.0
3172,0,0,-0.639999999999997,0.28999999999999915,0.0,-65.33333333333297
2222,0,0,-0.5999999999999979,0.5,0.0,-64.92000000000002
3771,0,0,-0.6499999999999986,0.6499999999999986,0.0,-63.420000000000016
197,0,0,-0.6750000000000007,0.6750000000000007,0.0,-68.17000000000002
1869,0,0,-0.5999999999999979,0.6333333333333009,0.0,-68.75333333333299
452,0,0,-0.5999999999999979,0.5500000000000007,0.0,-63.420000000000016
5432,0,0,-0.5999999999999979,0.5500000000000007,0.0,-69.92000000000002
2750,0,0,-0.5999999999999979,0.6999999999999993,0.0,-68.42000000000002
390,0,0,-0.5999999999999979,0.6666666666666998,0.0,-67.75333333333299
4806,0,0,-0.5999999999999979,0.7899999999999991,0.0,-68.92000000000002
5058,0,0,-0.5999999999999979,0.7899999999999991,0.0,-69.92000000000002
3477,0,0,-0.5999999999999979,0.7899999999999991,0.0,-75.42000000000002
2991,0,0,-0.5999999999999979,0.8900000000000006,0.0,-69.92000000000002
4890,0,0,-0.5999999999999979,0.9266666666666943,0.0,-67.92000000000002
509,0,0,-0.5999999999999979,1.0,0.0,-68.42000000000002
2377,0,0,-0.6999999999999993,1.0,0.0,-70.42000000000002
592,0,0,-0.7899999999999991,2.466666666666697,0.0,-65.25
4222,0,0,-0.7899999999999991,2.5,0.0,-63.75
190,0,0,-0.7899999999999991,2.5,0.0,-65.75
1564,0,0,-0.7899999999999991,2.5,0.0,-66.25
2937,0,0,-0.6899999999999977,2.599999999999998,0.0,-64.25
4179,0,0,-0.7899999999999991,2.6899999999999977,0.0,-60.75
5785,0,0,-0.7899999999999991,2.6899999999999977,0.0,-61.75
2226,0,0,-0.7899999999999991,2.6899999999999977,0.0,-57.58333333333297
1121,0,0,-0.7899999999999991,2.549999999999997,0.0,-58.75
1958,0,0,-0.7899999999999991,2.5,0.0,-63.25
3363,0,0,-0.6899999999999977,2.5,0.0,-60.25
1472,0,0,-0.7899999999999991,2.5,0.0,-62.25
3912,0,0,-0.7899999999999991,2.549999999999997,0.0,-63.75
5003,0,0,-0.7233333333333007,2.599999999999998,0.0,-65.91666666666703
1810,0,0,-0.7399999999999984,2.599999999999998,0.0,-60.75
274,0,0,-0.7899999999999991,2.789999999999999,0.0,-67.75
2644,0,0,-0.7899999999999991,2.8999999999999986,0.0,-61.25
1415,0,0,-0.8449999999999989,2.9499999999999993,0.0,-67.25
3935,0,0,-0.7899999999999991,3.0,0.0,-63.25
2783,0,0,-0.8999999999999986,3.5500000000000007,0.0,-69.0
5163,0,0,-0.8999999999999986,3.5500000000000007,0.0,-64.0
5463,0,0,-0.8999999999999986,3.745000000000001,0.0,-67.5
4577,0,0,-0.8999999999999986,3.789999999999999,0.0,-67.5
1600,0,0,-0.8999999999999986,3.789999999999999,0.0,-66.5
4832,0,0,-0.8999999999999986,3.745000000000001,0.0,-67.5
443,0,0,-0.8999999999999986,3.745000000000001,0.0,-66.0
5147,0,0,-0.8999999999999986,3.745000000000001,0.0,-69.5
2715,0,0,-0.8999999999999986,3.789999999999999,0.0,-68.5
1062,0,0,-0.7899999999999991,3.789999999999999,0.0,-58.5
3498,0,0,-0.8999999999999986,3.789999999999999,0.0,-65.5
3295,0,0,-0.8999999999999986,3.8900000000000006,0.0,-72.0
285,0,0,-0.8999999999999986,3.8900000000000006,0.0,-71.5
2569,0,0,-0.8999999999999986,3.84,0.0,-64.0
5218,0,0,-0.8999999999999986,4.0,0.0,-63.83333333333297
347,0,0,-0.8999999999999986,4.100000000000001,0.0,-68.83333333333297
5046,0,0,-1.0,4.100000000000001,0.0,-63.5
5233,0,0,-0.8999999999999986,4.100000000000001,0.0,-68.5
23,0,0,-0.8999999999999986,4.100000000000001,0.0,-65.5
426,0,0,-0.8599999999999994,4.549999999999997,0.0,-63.0
1795,0,0,-0.8099999999999987,4.5,0.0,-62.0
3567,0,0,-0.8099999999999987,4.5,0.0,-68.0
4953,0,0,-0.8099999999999987,4.5,0.0,-65.0
4542,0,0,-0.8099999999999987,4.5,0.0,-67.0
1909,0,0,-0.9100000000000001,4.599999999999998,0.0,-67.5
61,0,0,-0.8599999999999994,4.549999999999997,0.0,-65.0
2628,0,0,-0.8099999999999987,4.399999999999999,0.0,-65.0
2346,0,0,-0.8099999999999987,4.449999999999999,0.0,-66.0
5652,0,0,-0.8099999999999987,4.466666666666697,0.0,-65.33333333333297
4747,0,0,-0.8099999999999987,4.399999999999999,0.0,-60.0
128,0,0,-0.7733333333333015,4.399999999999999,0.0,-64.0
414,0,0,-0.8099999999999987,4.399999999999999,0.0,-63.0
1241,0,0,-0.754999999999999,4.399999999999999,0.0,-69.0
1823,0,0,-0.8099999999999987,4.399999999999999,0.0,-68.0
422,0,0,-0.8099999999999987,4.399999999999999,0.0,-64.33333333333297
3398,0,0,-0.8099999999999987,4.5,0.0,-65.5
657,0,0,-0.8099999999999987,4.599999999999998,0.0,-69.0
3624,0,0,-0.8099999999999987,4.599999999999998,0.0,-68.5
394,0,0,-0.8999999999999986,4.939999999999998,0.0,-67.25
4046,0,0,-1.0,5.029999999999998,0.0,-64.25
1100,0,0,-1.0,5.029999999999998,0.0,-66.25
5732,0,0,-0.8999999999999986,5.029999999999998,0.0,-64.25
901,0,0,-1.0,5.129999999999999,0.0,-63.75
1145,0,0,-1.0,5.203333333333305,0.0,-65.25
1896,0,0,-1.0,5.239999999999998,0.0,-65.91666666666703
1456,0,0,-1.0,5.029999999999998,0.0,-65.75
2464,0,0,-0.966666666666697,5.029999999999998,0.0,-58.58333333333297
1796,0,0,-0.966666666666697,5.029999999999998,0.0,-63.91666666666703
3487,0,0,-0.8999999999999986,4.939999999999998,0.0,-66.25
524,0,0,-0.8999999999999986,5.029999999999998,0.0,-64.25
1167,0,0,-0.8999999999999986,5.029999999999998,0.0,-67.25
1064,0,0,-0.9499999999999993,5.029999999999998,0.0,-68.25
3708,0,0,-0.966666666666697,5.166666666666693,0.0,-60.91666666666703
2415,0,0,-1.0,5.129999999999999,0.0,-62.25
5239,0,0,-1.0,5.029999999999998,0.0,-62.25
3416,0,0,-1.0,5.129999999999999,0.0,-64.25
2027,0,0,-0.8999999999999986,5.129999999999999,0.0,-63.0
493,0,0,-1.0,5.184999999999999,0.0,-64.25
5581,0,0,-1.0,5.239999999999998,0.0,-67.25
3024,0,0,-1.0,5.310000000000002,0.0,-65.66666666666703
1413,0,0,-1.0599999999999987,5.343333333333302,0.0,-74.0
862,0,0,-1.0899999999999999,5.310000000000002,0.0,-71.5
2054,0,0,-1.0,5.41,0.0,-74.0
5588,0,0,-1.0899999999999999,5.243333333333307,0.0,-73.33333333333297
1152,0,0,-1.0449999999999982,5.310000000000002,0.0,-70.5
1651,0,0,-1.0,5.41,0.0,-76.5
927,0,0,-1.0,5.41,0.0,-76.0
3207,0,0,-1.0,5.210000000000001,0.0,-71.5
908,0,0,-1.0,5.260000000000002,0.0,-72.0
163,0,0,-1.0,5.260000000000002,0.0,-72.5
2489,0,0,-1.0,5.210000000000001,0.0,-70.5
879,0,0,-1.0,5.210000000000001,0.0,-74.33333333333297
1488,0,0,-1.0,5.310000000000002,0.0,-72.5
1738,0,0,-1.0,5.310000000000002,0.0,-71.0
5098,0,0,-1.0,5.310000000000002,0.0,-70.0
5170,0,0,-1.0,5.210000000000001,0.0,-72.0
2347,0,0,-1.0899999999999999,5.210000000000001,0.0,-72.0
4195,0,0,-1.0449999999999982,5.259999999999998,0.0,-67.5
928,0,0,-1.0899999999999999,5.210000000000001,0.0,-67.5
4935,0,0,-1.0,5.309999999999999,0.0,-72.0
1607,0,0,-1.0899999999999999,5.210000000000001,0.0,-74.0
2370,0,0,-1.0899999999999999,5.309999999999999,0.0,-74.0
4509,0,0,-1.0899999999999999,5.309999999999999,0.0,-78.0
4326,0,0,-1.0899999999999999,5.309999999999999,0.0,-79.0
1151,0,0,-1.0899999999999999,5.109999999999999,0.0,-73.0
1793,0,0,-1.0899999999999999,5.210000000000001,0.0,-75.5
2716,0,0,-1.0899999999999999,5.16,0.0,-73.0
5246,0,0,-1.0899999999999999,5.210000000000001,0.0,-76.33333333333297
2559,0,0,-1.0899999999999999,5.109999999999999,0.0,-70.0
5776,0,0,-1.0899999999999999,5.109999999999999,0.0,-75.0
1816,0,0,-1.0449999999999982,5.055,0.0,-74.0
1941,0,0,-1.0299999999999976,5.073333333333306,0.0,-73.33333333333297
5086,0,0,-1.0899999999999999,5.0,0.0,-70.0
375,0,0,-1.0899999999999999,5.0,0.0,-70.0
3668,0,0,-1.0899999999999999,5.0,0.0,-71.0
3017,0,0,-1.0899999999999999,5.0,0.0,-72.5
4828,0,0,-1.0899999999999999,5.100000000000001,0.0,-77.66666666666703
2790,0,0,-1.1233333333332993,5.100000000000001,0.0,-83.33333333333297
2247,0,0,-1.0899999999999999,5.100000000000001,0.0,-79.0
4197,0,0,-1.1899999999999977,5.100000000000001,0.0,-78.0
2196,0,0,-1.1899999999999977,5.100000000000001,0.0,-77.0
3670,0,0,-1.1899999999999977,5.155000000000001,0.0,-74.5
4617,0,0,-1.1899999999999977,5.155000000000001,0.0,-77.0
2220,0,0,-1.1899999999999977,5.100000000000001,0.0,-71.0
1589,0,0,-1.1899999999999977,5.210000000000001,0.0,-75.0
5076,0,0,-1.2899999999999991,5.100000000000001,0.0,-69.5
2400,0,0,-1.1899999999999977,5.0,0.0,-79.0
350,0,0,-1.1566666666666983,4.91,0.0,-76.33333333333297
5559,0,0,-1.1400000000000006,4.91,0.0,-81.5
187,0,0,-1.1566666666666983,4.91,0.0,-80.0
3825,0,0,-1.0899999999999999,4.91,0.0,-79.0
3018,0,0,-1.0899999999999999,4.91,0.0,-74.5
2761,0,0,-1.0449999999999982,4.859999999999999,0.0,-79.0
1478,0,0,-1.0899999999999999,4.810000000000002,0.0,-80.5
4911,0,0,-1.0449999999999982,4.050000000000001,-9.33,-84.0
3667,0,0,-1.0899999999999999,4.0,-9.33,-77.0
4972,0,0,-1.0599999999999987,4.050000000000001,-9.33,-81.66666666666703
3187,0,0,-1.0449999999999982,4.050000000000001,-2.33,-76.5
1727,0,0,-1.0599999999999987,4.0833333333333,4.67,-84.33333333333297
4126,0,0,-1.067499999999999,4.074999999999999,0.2699999999999996,-83.0
1191,0,0,-1.0449999999999982,4.099999999999998,-3.33,-84.66666666666703
5779,0,0,-1.0899999999999999,4.050000000000001,-3.33,-83.5
2562,0,0,-1.0899999999999999,4.074999999999999,-2.83,-81.5
1507,0,0,-1.0899999999999999,4.050000000000001,4.67,-76.33333333333297
2917,0,0,-1.0899999999999999,4.050000000000001,4.67,-83.0
4317,0,0,-1.0899999999999999,4.074999999999999,4.67,-76.0
2419,0,0,-1.0899999999999999,4.0833333333333,4.67,-76.66666666666703
3802,0,0,-1.0899999999999999,4.116666666666699,4.67,-78.0
4916,0,0,-1.067499999999999,4.149999999999999,9.17,-83.5
3694,0,0,-0.8550000000000004,1.6499999999999986,-53.75,-72.75
3234,0,0,-0.8100000000000023,1.6000000000000014,-54.75,-67.0
3161,0,0,-0.8399999999999999,1.5666666666666984,-64.75,-66.5
846,0,0,-0.8100000000000023,1.5666666666666984,-83.75,-63.16666666666703
2490,0,0,-0.8100000000000023,1.5,-83.75,-65.0
1723,0,0,-0.8100000000000023,1.5666666666666984,-80.41666666666667,-63.83333333333297
2677,0,0,-0.8100000000000023,1.5,-69.0833333333333,-65.16666666666703
4773,0,0,-0.8325000000000031,1.5,-72.75,-72.75
4304,0,0,-0.8279999999999994,1.4780000000000015,-65.75,-65.0
2594,0,0,-0.8100000000000023,1.4725000000000001,-66.95,-66.89999999999998
4483,0,0,-0.8100000000000023,1.4450000000000003,-76.75,-71.5
5695,0,0,-0.8100000000000023,1.5,-60.4166666666667,-70.5
2700,0,0,-0.8100000000000023,1.3900000000000006,7.25,-69.5
532,0,0,-0.7600000000000016,1.2899999999999991,59.25,-68.0
4623,0,0,-0.6550000000000011,1.125,28.5,-71.0
1211,0,0,-0.6000000000000014,1.1000000000000014,-47.5,-70.75
1765,0,0,-0.6660000000000004,1.0599999999999987,-61.75,-72.5
4719,0,0,-0.7100000000000009,1.0249999999999986,-64.25,-74.5
2286,0,0,-0.6880000000000024,1.1000000000000014,-73.15,-73.25
5235,0,0,-0.7100000000000009,1.1000000000000014,-58.75,-72.75
926,0,0,-0.7100000000000009,1.1000000000000014,-69.4166666666667,-63.5
3445,0,0,-0.7100000000000009,1.1000000000000014,-65.75,-70.5
5240,0,0,-0.7100000000000009,1.1000000000000014,-65.75,-70.5
1764,0,0,-0.7100000000000009,1.1000000000000014,-70.75,-73.5
